image_name,xmin,xmax,ymin,ymax,class_id
13_2_28_6_oRANGE_6_aug_573.png,525,546,382,397,12
13_2_28_6_oRANGE_6_aug_573.png,582,603,382,397,13
13_2_28_6_oRANGE_6_aug_573.png,637,659,382,397,14
13_2_28_6_oRANGE_6_aug_573.png,694,716,382,397,15
13_2_28_6_oRANGE_6_aug_573.png,355,377,436,451,16
13_2_28_6_oRANGE_6_aug_573.png,412,434,436,451,17
13_2_28_6_oRANGE_6_aug_573.png,469,491,436,451,18
13_2_28_6_oRANGE_6_aug_573.png,525,546,436,451,19
13_2_28_6_oRANGE_6_aug_573.png,582,603,436,451,20
13_2_28_6_oRANGE_6_aug_573.png,637,659,436,451,21
13_2_28_6_oRANGE_6_aug_573.png,694,716,436,451,22
13_2_28_6_oRANGE_6_aug_573.png,355,377,489,504,23
13_2_28_6_oRANGE_6_aug_573.png,412,434,489,504,24
13_2_28_6_oRANGE_6_aug_573.png,469,491,489,504,25
13_2_28_6_oRANGE_6_aug_573.png,525,546,489,504,26
13_2_28_6_oRANGE_6_aug_573.png,582,603,489,504,27
13_2_28_6_oRANGE_6_aug_573.png,637,659,489,504,28
13_2_28_6_oRANGE_6_aug_573.png,694,716,489,504,1
13_2_28_6_oRANGE_6_aug_573.png,355,377,542,556,2
13_2_28_6_oRANGE_6_aug_573.png,412,434,542,556,3
13_2_28_6_oRANGE_6_aug_573.png,469,491,542,556,4
13_2_28_6_oRANGE_6_aug_573.png,525,546,542,556,5
13_2_28_6_oRANGE_6_aug_573.png,582,603,542,556,6
28_3_30_5_oRANGE_5_aug_4014.png,515,537,397,412,29
28_3_30_5_oRANGE_5_aug_4014.png,573,595,397,412,30
28_3_30_5_oRANGE_5_aug_4014.png,209,649,56,517,32
28_3_30_5_oRANGE_5_aug_4014.png,486,494,65,78,33
28_3_30_5_oRANGE_5_aug_4014.png,234,256,175,190,27
28_3_30_5_oRANGE_5_aug_4014.png,290,312,175,190,28
28_3_30_5_oRANGE_5_aug_4014.png,347,369,175,190,29
28_3_30_5_oRANGE_5_aug_4014.png,404,425,175,190,30
28_3_30_5_oRANGE_5_aug_4014.png,460,481,175,190,31
28_3_30_5_oRANGE_5_aug_4014.png,515,537,175,190,1
28_3_30_5_oRANGE_5_aug_4014.png,573,595,175,190,2
28_3_30_5_oRANGE_5_aug_4014.png,234,256,231,245,3
28_3_30_5_oRANGE_5_aug_4014.png,290,312,231,245,4
28_3_30_5_oRANGE_5_aug_4014.png,347,369,231,245,5
28_3_30_5_oRANGE_5_aug_4014.png,404,425,231,245,6
28_3_30_5_oRANGE_5_aug_4014.png,460,481,231,245,7
28_3_30_5_oRANGE_5_aug_4014.png,515,537,231,245,8
28_3_30_5_oRANGE_5_aug_4014.png,573,595,231,245,9
28_3_30_5_oRANGE_5_aug_4014.png,234,256,286,301,10
28_3_30_5_oRANGE_5_aug_4014.png,290,312,286,301,11
28_3_30_5_oRANGE_5_aug_4014.png,347,369,286,301,12
28_3_30_5_oRANGE_5_aug_4014.png,404,425,286,301,13
28_3_30_5_oRANGE_5_aug_4014.png,460,481,286,301,14
28_3_30_5_oRANGE_5_aug_4014.png,515,537,286,301,15
28_3_30_5_oRANGE_5_aug_4014.png,573,595,286,301,16
28_3_30_5_oRANGE_5_aug_4014.png,234,256,342,357,17
28_3_30_5_oRANGE_5_aug_4014.png,290,312,342,357,18
28_3_30_5_oRANGE_5_aug_4014.png,347,369,342,357,19
28_3_30_5_oRANGE_5_aug_4014.png,404,425,342,357,20
28_3_30_5_oRANGE_5_aug_4014.png,460,481,342,357,21
28_3_30_5_oRANGE_5_aug_4014.png,515,537,342,357,22
28_3_30_5_oRANGE_5_aug_4014.png,573,595,342,357,23
28_3_30_5_oRANGE_5_aug_4014.png,234,256,397,412,24
28_3_30_5_oRANGE_5_aug_4014.png,290,312,397,412,25
28_3_30_5_oRANGE_5_aug_4014.png,347,369,397,412,26
28_3_30_5_oRANGE_5_aug_4014.png,404,425,397,412,27
28_3_30_5_oRANGE_5_aug_4014.png,460,481,397,412,28
28_3_30_5_oRANGE_5_aug_4014.png,501,551,379,431,34
27_3_29_4_oRANGE_5_aug_3774.png,580,602,386,401,1
27_3_29_4_oRANGE_5_aug_3774.png,637,659,386,401,2
27_3_29_4_oRANGE_5_aug_3774.png,271,714,63,499,32
27_3_29_4_oRANGE_5_aug_3774.png,550,558,71,84,33
27_3_29_4_oRANGE_5_aug_3774.png,296,318,175,190,28
27_3_29_4_oRANGE_5_aug_3774.png,353,375,175,190,29
27_3_29_4_oRANGE_5_aug_3774.png,411,433,175,190,30
27_3_29_4_oRANGE_5_aug_3774.png,467,488,175,190,31
27_3_29_4_oRANGE_5_aug_3774.png,524,545,175,190,1
27_3_29_4_oRANGE_5_aug_3774.png,580,602,175,190,2
27_3_29_4_oRANGE_5_aug_3774.png,637,659,175,190,3
27_3_29_4_oRANGE_5_aug_3774.png,296,318,228,242,4
27_3_29_4_oRANGE_5_aug_3774.png,353,375,228,242,5
27_3_29_4_oRANGE_5_aug_3774.png,411,433,228,242,6
27_3_29_4_oRANGE_5_aug_3774.png,467,488,228,242,7
27_3_29_4_oRANGE_5_aug_3774.png,524,545,228,242,8
27_3_29_4_oRANGE_5_aug_3774.png,580,602,228,242,9
27_3_29_4_oRANGE_5_aug_3774.png,637,659,228,242,10
27_3_29_4_oRANGE_5_aug_3774.png,296,318,281,296,11
27_3_29_4_oRANGE_5_aug_3774.png,353,375,281,296,12
27_3_29_4_oRANGE_5_aug_3774.png,411,433,281,296,13
27_3_29_4_oRANGE_5_aug_3774.png,467,488,281,296,14
27_3_29_4_oRANGE_5_aug_3774.png,524,545,281,296,15
27_3_29_4_oRANGE_5_aug_3774.png,565,616,263,313,34
27_3_29_4_oRANGE_5_aug_3774.png,580,602,281,296,16
27_3_29_4_oRANGE_5_aug_3774.png,637,659,281,296,17
27_3_29_4_oRANGE_5_aug_3774.png,296,318,333,348,18
27_3_29_4_oRANGE_5_aug_3774.png,353,375,333,348,19
27_3_29_4_oRANGE_5_aug_3774.png,411,433,333,348,20
27_3_29_4_oRANGE_5_aug_3774.png,467,488,333,348,21
27_3_29_4_oRANGE_5_aug_3774.png,524,545,333,348,22
27_3_29_4_oRANGE_5_aug_3774.png,580,602,333,348,23
27_3_29_4_oRANGE_5_aug_3774.png,637,659,333,348,24
27_3_29_4_oRANGE_5_aug_3774.png,296,318,386,401,25
27_3_29_4_oRANGE_5_aug_3774.png,353,375,386,401,26
27_3_29_4_oRANGE_5_aug_3774.png,411,433,386,401,27
27_3_29_4_oRANGE_5_aug_3774.png,467,488,386,401,28
27_3_29_4_oRANGE_5_aug_3774.png,524,545,386,401,29
19_0_28_2_oRANGE_6_aug_1797.png,567,589,583,597,11
19_0_28_2_oRANGE_6_aug_1797.png,625,647,583,597,12
19_0_28_2_oRANGE_6_aug_1797.png,255,703,187,647,32
19_0_28_2_oRANGE_6_aug_1797.png,537,545,196,209,33
19_0_28_2_oRANGE_6_aug_1797.png,281,303,306,321,30
19_0_28_2_oRANGE_6_aug_1797.png,338,360,306,321,31
19_0_28_2_oRANGE_6_aug_1797.png,396,418,306,321,1
19_0_28_2_oRANGE_6_aug_1797.png,454,475,306,321,2
19_0_28_2_oRANGE_6_aug_1797.png,496,548,287,339,34
19_0_28_2_oRANGE_6_aug_1797.png,511,532,306,321,3
19_0_28_2_oRANGE_6_aug_1797.png,567,589,306,321,4
19_0_28_2_oRANGE_6_aug_1797.png,625,647,306,321,5
19_0_28_2_oRANGE_6_aug_1797.png,281,303,361,375,6
19_0_28_2_oRANGE_6_aug_1797.png,338,360,361,375,7
19_0_28_2_oRANGE_6_aug_1797.png,396,418,361,375,8
19_0_28_2_oRANGE_6_aug_1797.png,454,475,361,375,9
19_0_28_2_oRANGE_6_aug_1797.png,511,532,361,375,10
19_0_28_2_oRANGE_6_aug_1797.png,567,589,361,375,11
19_0_28_2_oRANGE_6_aug_1797.png,625,647,361,375,12
19_0_28_2_oRANGE_6_aug_1797.png,281,303,416,431,13
19_0_28_2_oRANGE_6_aug_1797.png,338,360,416,431,14
19_0_28_2_oRANGE_6_aug_1797.png,396,418,416,431,15
19_0_28_2_oRANGE_6_aug_1797.png,454,475,416,431,16
19_0_28_2_oRANGE_6_aug_1797.png,511,532,416,431,17
19_0_28_2_oRANGE_6_aug_1797.png,567,589,416,431,18
19_0_28_2_oRANGE_6_aug_1797.png,625,647,416,431,19
19_0_28_2_oRANGE_6_aug_1797.png,281,303,472,487,20
19_0_28_2_oRANGE_6_aug_1797.png,338,360,472,487,21
19_0_28_2_oRANGE_6_aug_1797.png,396,418,472,487,22
19_0_28_2_oRANGE_6_aug_1797.png,454,475,472,487,23
19_0_28_2_oRANGE_6_aug_1797.png,511,532,472,487,24
19_0_28_2_oRANGE_6_aug_1797.png,567,589,472,487,25
19_0_28_2_oRANGE_6_aug_1797.png,625,647,472,487,26
19_0_28_2_oRANGE_6_aug_1797.png,281,303,527,542,27
19_0_28_2_oRANGE_6_aug_1797.png,338,360,527,542,28
19_0_28_2_oRANGE_6_aug_1797.png,396,418,527,542,1
19_0_28_2_oRANGE_6_aug_1797.png,454,475,527,542,2
19_0_28_2_oRANGE_6_aug_1797.png,511,532,527,542,3
19_0_28_2_oRANGE_6_aug_1797.png,567,589,527,542,4
19_0_28_2_oRANGE_6_aug_1797.png,625,647,527,542,5
19_0_28_2_oRANGE_6_aug_1797.png,281,303,583,597,6
19_0_28_2_oRANGE_6_aug_1797.png,338,360,583,597,7
19_0_28_2_oRANGE_6_aug_1797.png,396,418,583,597,8
19_0_28_2_oRANGE_6_aug_1797.png,454,475,583,597,9
19_0_28_2_oRANGE_6_aug_1797.png,511,532,583,597,10
13_2_29_1_oRANGE_5_aug_576.png,679,700,440,456,4
13_2_29_1_oRANGE_5_aug_576.png,734,755,440,456,5
13_2_29_1_oRANGE_5_aug_576.png,388,806,93,561,32
13_2_29_1_oRANGE_5_aug_576.png,652,660,103,117,33
13_2_29_1_oRANGE_5_aug_576.png,412,433,215,231,31
13_2_29_1_oRANGE_5_aug_576.png,466,487,215,231,1
13_2_29_1_oRANGE_5_aug_576.png,520,541,215,231,2
13_2_29_1_oRANGE_5_aug_576.png,573,593,215,231,3
13_2_29_1_oRANGE_5_aug_576.png,627,647,215,231,4
13_2_29_1_oRANGE_5_aug_576.png,679,700,215,231,5
13_2_29_1_oRANGE_5_aug_576.png,734,755,215,231,6
13_2_29_1_oRANGE_5_aug_576.png,412,433,271,286,7
13_2_29_1_oRANGE_5_aug_576.png,466,487,271,286,8
13_2_29_1_oRANGE_5_aug_576.png,520,541,271,286,9
13_2_29_1_oRANGE_5_aug_576.png,573,593,271,286,10
13_2_29_1_oRANGE_5_aug_576.png,627,647,271,286,11
13_2_29_1_oRANGE_5_aug_576.png,679,700,271,286,12
13_2_29_1_oRANGE_5_aug_576.png,734,755,271,286,13
13_2_29_1_oRANGE_5_aug_576.png,412,433,327,343,14
13_2_29_1_oRANGE_5_aug_576.png,466,487,327,343,15
13_2_29_1_oRANGE_5_aug_576.png,520,541,327,343,16
13_2_29_1_oRANGE_5_aug_576.png,573,593,327,343,17
13_2_29_1_oRANGE_5_aug_576.png,613,662,309,362,34
13_2_29_1_oRANGE_5_aug_576.png,627,647,327,343,18
13_2_29_1_oRANGE_5_aug_576.png,679,700,327,343,19
13_2_29_1_oRANGE_5_aug_576.png,734,755,327,343,20
13_2_29_1_oRANGE_5_aug_576.png,412,433,384,400,21
13_2_29_1_oRANGE_5_aug_576.png,466,487,384,400,22
13_2_29_1_oRANGE_5_aug_576.png,520,541,384,400,23
13_2_29_1_oRANGE_5_aug_576.png,573,593,384,400,24
13_2_29_1_oRANGE_5_aug_576.png,627,647,384,400,25
13_2_29_1_oRANGE_5_aug_576.png,679,700,384,400,26
13_2_29_1_oRANGE_5_aug_576.png,734,755,384,400,27
13_2_29_1_oRANGE_5_aug_576.png,412,433,440,456,28
13_2_29_1_oRANGE_5_aug_576.png,466,487,440,456,29
13_2_29_1_oRANGE_5_aug_576.png,520,541,440,456,1
13_2_29_1_oRANGE_5_aug_576.png,573,593,440,456,2
13_2_29_1_oRANGE_5_aug_576.png,627,647,440,456,3
14_1_28_4_oRANGE_6_aug_737.png,679,701,674,688,9
14_1_28_4_oRANGE_6_aug_737.png,735,757,674,688,10
14_1_28_4_oRANGE_6_aug_737.png,380,809,275,738,32
14_1_28_4_oRANGE_6_aug_737.png,650,658,285,298,33
14_1_28_4_oRANGE_6_aug_737.png,405,427,395,410,28
14_1_28_4_oRANGE_6_aug_737.png,460,482,395,410,29
14_1_28_4_oRANGE_6_aug_737.png,515,537,395,410,30
14_1_28_4_oRANGE_6_aug_737.png,570,591,395,410,31
14_1_28_4_oRANGE_6_aug_737.png,625,646,395,410,1
14_1_28_4_oRANGE_6_aug_737.png,679,701,395,410,2
14_1_28_4_oRANGE_6_aug_737.png,735,757,395,410,3
14_1_28_4_oRANGE_6_aug_737.png,405,427,451,465,4
14_1_28_4_oRANGE_6_aug_737.png,460,482,451,465,5
14_1_28_4_oRANGE_6_aug_737.png,515,537,451,465,6
14_1_28_4_oRANGE_6_aug_737.png,570,591,451,465,7
14_1_28_4_oRANGE_6_aug_737.png,625,646,451,465,8
14_1_28_4_oRANGE_6_aug_737.png,679,701,451,465,9
14_1_28_4_oRANGE_6_aug_737.png,735,757,451,465,10
14_1_28_4_oRANGE_6_aug_737.png,405,427,507,522,11
14_1_28_4_oRANGE_6_aug_737.png,460,482,507,522,12
14_1_28_4_oRANGE_6_aug_737.png,515,537,507,522,13
14_1_28_4_oRANGE_6_aug_737.png,570,591,507,522,14
14_1_28_4_oRANGE_6_aug_737.png,625,646,507,522,15
14_1_28_4_oRANGE_6_aug_737.png,679,701,507,522,16
14_1_28_4_oRANGE_6_aug_737.png,721,770,488,541,34
14_1_28_4_oRANGE_6_aug_737.png,735,757,507,522,17
14_1_28_4_oRANGE_6_aug_737.png,405,427,562,577,18
14_1_28_4_oRANGE_6_aug_737.png,460,482,562,577,19
14_1_28_4_oRANGE_6_aug_737.png,515,537,562,577,20
14_1_28_4_oRANGE_6_aug_737.png,570,591,562,577,21
14_1_28_4_oRANGE_6_aug_737.png,625,646,562,577,22
14_1_28_4_oRANGE_6_aug_737.png,679,701,562,577,23
14_1_28_4_oRANGE_6_aug_737.png,735,757,562,577,24
14_1_28_4_oRANGE_6_aug_737.png,405,427,618,633,25
14_1_28_4_oRANGE_6_aug_737.png,460,482,618,633,26
14_1_28_4_oRANGE_6_aug_737.png,515,537,618,633,27
14_1_28_4_oRANGE_6_aug_737.png,570,591,618,633,28
14_1_28_4_oRANGE_6_aug_737.png,625,646,618,633,1
14_1_28_4_oRANGE_6_aug_737.png,679,701,618,633,2
14_1_28_4_oRANGE_6_aug_737.png,735,757,618,633,3
14_1_28_4_oRANGE_6_aug_737.png,405,427,674,688,4
14_1_28_4_oRANGE_6_aug_737.png,460,482,674,688,5
14_1_28_4_oRANGE_6_aug_737.png,515,537,674,688,6
14_1_28_4_oRANGE_6_aug_737.png,570,591,674,688,7
14_1_28_4_oRANGE_6_aug_737.png,625,646,674,688,8
11_1_30_2_oRANGE_6_aug_89.png,654,677,567,582,9
11_1_30_2_oRANGE_6_aug_89.png,713,736,567,582,10
11_1_30_2_oRANGE_6_aug_89.png,339,792,167,632,32
11_1_30_2_oRANGE_6_aug_89.png,624,632,176,190,33
11_1_30_2_oRANGE_6_aug_89.png,365,388,287,303,30
11_1_30_2_oRANGE_6_aug_89.png,423,446,287,303,31
11_1_30_2_oRANGE_6_aug_89.png,482,505,287,303,1
11_1_30_2_oRANGE_6_aug_89.png,540,562,287,303,2
11_1_30_2_oRANGE_6_aug_89.png,598,620,287,303,3
11_1_30_2_oRANGE_6_aug_89.png,654,677,287,303,4
11_1_30_2_oRANGE_6_aug_89.png,713,736,287,303,5
11_1_30_2_oRANGE_6_aug_89.png,365,388,343,358,6
11_1_30_2_oRANGE_6_aug_89.png,423,446,343,358,7
11_1_30_2_oRANGE_6_aug_89.png,482,505,343,358,8
11_1_30_2_oRANGE_6_aug_89.png,540,562,343,358,9
11_1_30_2_oRANGE_6_aug_89.png,598,620,343,358,10
11_1_30_2_oRANGE_6_aug_89.png,654,677,343,358,11
11_1_30_2_oRANGE_6_aug_89.png,713,736,343,358,12
11_1_30_2_oRANGE_6_aug_89.png,365,388,399,415,13
11_1_30_2_oRANGE_6_aug_89.png,423,446,399,415,14
11_1_30_2_oRANGE_6_aug_89.png,482,505,399,415,15
11_1_30_2_oRANGE_6_aug_89.png,540,562,399,415,16
11_1_30_2_oRANGE_6_aug_89.png,582,635,380,433,34
11_1_30_2_oRANGE_6_aug_89.png,598,620,399,415,17
11_1_30_2_oRANGE_6_aug_89.png,654,677,399,415,18
11_1_30_2_oRANGE_6_aug_89.png,713,736,399,415,19
11_1_30_2_oRANGE_6_aug_89.png,365,388,455,471,20
11_1_30_2_oRANGE_6_aug_89.png,423,446,455,471,21
11_1_30_2_oRANGE_6_aug_89.png,482,505,455,471,22
11_1_30_2_oRANGE_6_aug_89.png,540,562,455,471,23
11_1_30_2_oRANGE_6_aug_89.png,598,620,455,471,24
11_1_30_2_oRANGE_6_aug_89.png,654,677,455,471,25
11_1_30_2_oRANGE_6_aug_89.png,713,736,455,471,26
11_1_30_2_oRANGE_6_aug_89.png,365,388,511,527,27
11_1_30_2_oRANGE_6_aug_89.png,423,446,511,527,28
11_1_30_2_oRANGE_6_aug_89.png,482,505,511,527,29
11_1_30_2_oRANGE_6_aug_89.png,540,562,511,527,30
11_1_30_2_oRANGE_6_aug_89.png,598,620,511,527,1
11_1_30_2_oRANGE_6_aug_89.png,654,677,511,527,2
11_1_30_2_oRANGE_6_aug_89.png,713,736,511,527,3
11_1_30_2_oRANGE_6_aug_89.png,365,388,567,582,4
11_1_30_2_oRANGE_6_aug_89.png,423,446,567,582,5
11_1_30_2_oRANGE_6_aug_89.png,482,505,567,582,6
11_1_30_2_oRANGE_6_aug_89.png,540,562,567,582,7
11_1_30_2_oRANGE_6_aug_89.png,598,620,567,582,8
21_2_30_0_oRANGE_6_aug_2381.png,655,677,443,457,11
21_2_30_0_oRANGE_6_aug_2381.png,711,733,443,457,12
21_2_30_0_oRANGE_6_aug_2381.png,356,785,69,504,32
21_2_30_0_oRANGE_6_aug_2381.png,626,634,78,91,33
21_2_30_0_oRANGE_6_aug_2381.png,380,402,182,197,1
21_2_30_0_oRANGE_6_aug_2381.png,435,457,182,197,2
21_2_30_0_oRANGE_6_aug_2381.png,491,513,182,197,3
21_2_30_0_oRANGE_6_aug_2381.png,546,567,182,197,4
21_2_30_0_oRANGE_6_aug_2381.png,601,622,182,197,5
21_2_30_0_oRANGE_6_aug_2381.png,655,677,182,197,6
21_2_30_0_oRANGE_6_aug_2381.png,711,733,182,197,7
21_2_30_0_oRANGE_6_aug_2381.png,380,402,234,248,8
21_2_30_0_oRANGE_6_aug_2381.png,421,470,216,265,34
21_2_30_0_oRANGE_6_aug_2381.png,435,457,234,248,9
21_2_30_0_oRANGE_6_aug_2381.png,491,513,234,248,10
21_2_30_0_oRANGE_6_aug_2381.png,546,567,234,248,11
21_2_30_0_oRANGE_6_aug_2381.png,601,622,234,248,12
21_2_30_0_oRANGE_6_aug_2381.png,655,677,234,248,13
21_2_30_0_oRANGE_6_aug_2381.png,711,733,234,248,14
21_2_30_0_oRANGE_6_aug_2381.png,380,402,286,301,15
21_2_30_0_oRANGE_6_aug_2381.png,435,457,286,301,16
21_2_30_0_oRANGE_6_aug_2381.png,491,513,286,301,17
21_2_30_0_oRANGE_6_aug_2381.png,546,567,286,301,18
21_2_30_0_oRANGE_6_aug_2381.png,601,622,286,301,19
21_2_30_0_oRANGE_6_aug_2381.png,655,677,286,301,20
21_2_30_0_oRANGE_6_aug_2381.png,711,733,286,301,21
21_2_30_0_oRANGE_6_aug_2381.png,380,402,339,354,22
21_2_30_0_oRANGE_6_aug_2381.png,435,457,339,354,23
21_2_30_0_oRANGE_6_aug_2381.png,491,513,339,354,24
21_2_30_0_oRANGE_6_aug_2381.png,546,567,339,354,25
21_2_30_0_oRANGE_6_aug_2381.png,601,622,339,354,26
21_2_30_0_oRANGE_6_aug_2381.png,655,677,339,354,27
21_2_30_0_oRANGE_6_aug_2381.png,711,733,339,354,28
21_2_30_0_oRANGE_6_aug_2381.png,380,402,391,406,29
21_2_30_0_oRANGE_6_aug_2381.png,435,457,391,406,30
21_2_30_0_oRANGE_6_aug_2381.png,491,513,391,406,1
21_2_30_0_oRANGE_6_aug_2381.png,546,567,391,406,2
21_2_30_0_oRANGE_6_aug_2381.png,601,622,391,406,3
21_2_30_0_oRANGE_6_aug_2381.png,655,677,391,406,4
21_2_30_0_oRANGE_6_aug_2381.png,711,733,391,406,5
21_2_30_0_oRANGE_6_aug_2381.png,380,402,443,457,6
21_2_30_0_oRANGE_6_aug_2381.png,435,457,443,457,7
21_2_30_0_oRANGE_6_aug_2381.png,491,513,443,457,8
21_2_30_0_oRANGE_6_aug_2381.png,546,567,443,457,9
21_2_30_0_oRANGE_6_aug_2381.png,601,622,443,457,10
20_0_28_0_oRANGE_6_aug_2017.png,601,623,520,534,13
20_0_28_0_oRANGE_6_aug_2017.png,658,680,520,534,14
20_0_28_0_oRANGE_6_aug_2017.png,292,735,138,582,32
20_0_28_0_oRANGE_6_aug_2017.png,571,579,147,160,33
20_0_28_0_oRANGE_6_aug_2017.png,318,340,253,268,1
20_0_28_0_oRANGE_6_aug_2017.png,374,396,253,268,2
20_0_28_0_oRANGE_6_aug_2017.png,432,454,253,268,3
20_0_28_0_oRANGE_6_aug_2017.png,473,525,235,286,34
20_0_28_0_oRANGE_6_aug_2017.png,489,510,253,268,4
20_0_28_0_oRANGE_6_aug_2017.png,545,566,253,268,5
20_0_28_0_oRANGE_6_aug_2017.png,601,623,253,268,6
20_0_28_0_oRANGE_6_aug_2017.png,658,680,253,268,7
20_0_28_0_oRANGE_6_aug_2017.png,318,340,306,320,8
20_0_28_0_oRANGE_6_aug_2017.png,374,396,306,320,9
20_0_28_0_oRANGE_6_aug_2017.png,432,454,306,320,10
20_0_28_0_oRANGE_6_aug_2017.png,489,510,306,320,11
20_0_28_0_oRANGE_6_aug_2017.png,545,566,306,320,12
20_0_28_0_oRANGE_6_aug_2017.png,601,623,306,320,13
20_0_28_0_oRANGE_6_aug_2017.png,658,680,306,320,14
20_0_28_0_oRANGE_6_aug_2017.png,318,340,360,375,15
20_0_28_0_oRANGE_6_aug_2017.png,374,396,360,375,16
20_0_28_0_oRANGE_6_aug_2017.png,432,454,360,375,17
20_0_28_0_oRANGE_6_aug_2017.png,489,510,360,375,18
20_0_28_0_oRANGE_6_aug_2017.png,545,566,360,375,19
20_0_28_0_oRANGE_6_aug_2017.png,601,623,360,375,20
20_0_28_0_oRANGE_6_aug_2017.png,658,680,360,375,21
20_0_28_0_oRANGE_6_aug_2017.png,318,340,413,428,22
20_0_28_0_oRANGE_6_aug_2017.png,374,396,413,428,23
20_0_28_0_oRANGE_6_aug_2017.png,432,454,413,428,24
20_0_28_0_oRANGE_6_aug_2017.png,489,510,413,428,25
20_0_28_0_oRANGE_6_aug_2017.png,545,566,413,428,26
20_0_28_0_oRANGE_6_aug_2017.png,601,623,413,428,27
20_0_28_0_oRANGE_6_aug_2017.png,658,680,413,428,28
20_0_28_0_oRANGE_6_aug_2017.png,318,340,467,482,1
20_0_28_0_oRANGE_6_aug_2017.png,374,396,467,482,2
20_0_28_0_oRANGE_6_aug_2017.png,432,454,467,482,3
20_0_28_0_oRANGE_6_aug_2017.png,489,510,467,482,4
20_0_28_0_oRANGE_6_aug_2017.png,545,566,467,482,5
20_0_28_0_oRANGE_6_aug_2017.png,601,623,467,482,6
20_0_28_0_oRANGE_6_aug_2017.png,658,680,467,482,7
20_0_28_0_oRANGE_6_aug_2017.png,318,340,520,534,8
20_0_28_0_oRANGE_6_aug_2017.png,374,396,520,534,9
20_0_28_0_oRANGE_6_aug_2017.png,432,454,520,534,10
20_0_28_0_oRANGE_6_aug_2017.png,489,510,520,534,11
20_0_28_0_oRANGE_6_aug_2017.png,545,566,520,534,12
18_3_28_4_oRANGE_6_aug_1745.png,658,679,585,598,9
18_3_28_4_oRANGE_6_aug_1745.png,713,734,585,598,10
18_3_28_4_oRANGE_6_aug_1745.png,365,786,216,644,32
18_3_28_4_oRANGE_6_aug_1745.png,630,638,225,237,33
18_3_28_4_oRANGE_6_aug_1745.png,389,410,327,341,28
18_3_28_4_oRANGE_6_aug_1745.png,443,464,327,341,29
18_3_28_4_oRANGE_6_aug_1745.png,498,519,327,341,30
18_3_28_4_oRANGE_6_aug_1745.png,551,571,327,341,31
18_3_28_4_oRANGE_6_aug_1745.png,605,625,327,341,1
18_3_28_4_oRANGE_6_aug_1745.png,658,679,327,341,2
18_3_28_4_oRANGE_6_aug_1745.png,713,734,327,341,3
18_3_28_4_oRANGE_6_aug_1745.png,389,410,379,392,4
18_3_28_4_oRANGE_6_aug_1745.png,443,464,379,392,5
18_3_28_4_oRANGE_6_aug_1745.png,498,519,379,392,6
18_3_28_4_oRANGE_6_aug_1745.png,551,571,379,392,7
18_3_28_4_oRANGE_6_aug_1745.png,591,640,361,410,34
18_3_28_4_oRANGE_6_aug_1745.png,605,625,379,392,8
18_3_28_4_oRANGE_6_aug_1745.png,658,679,379,392,9
18_3_28_4_oRANGE_6_aug_1745.png,713,734,379,392,10
18_3_28_4_oRANGE_6_aug_1745.png,389,410,430,444,11
18_3_28_4_oRANGE_6_aug_1745.png,443,464,430,444,12
18_3_28_4_oRANGE_6_aug_1745.png,498,519,430,444,13
18_3_28_4_oRANGE_6_aug_1745.png,551,571,430,444,14
18_3_28_4_oRANGE_6_aug_1745.png,605,625,430,444,15
18_3_28_4_oRANGE_6_aug_1745.png,658,679,430,444,16
18_3_28_4_oRANGE_6_aug_1745.png,713,734,430,444,17
18_3_28_4_oRANGE_6_aug_1745.png,389,410,482,496,18
18_3_28_4_oRANGE_6_aug_1745.png,443,464,482,496,19
18_3_28_4_oRANGE_6_aug_1745.png,498,519,482,496,20
18_3_28_4_oRANGE_6_aug_1745.png,551,571,482,496,21
18_3_28_4_oRANGE_6_aug_1745.png,605,625,482,496,22
18_3_28_4_oRANGE_6_aug_1745.png,658,679,482,496,23
18_3_28_4_oRANGE_6_aug_1745.png,713,734,482,496,24
18_3_28_4_oRANGE_6_aug_1745.png,389,410,533,547,25
18_3_28_4_oRANGE_6_aug_1745.png,443,464,533,547,26
18_3_28_4_oRANGE_6_aug_1745.png,498,519,533,547,27
18_3_28_4_oRANGE_6_aug_1745.png,551,571,533,547,28
18_3_28_4_oRANGE_6_aug_1745.png,605,625,533,547,1
18_3_28_4_oRANGE_6_aug_1745.png,658,679,533,547,2
18_3_28_4_oRANGE_6_aug_1745.png,713,734,533,547,3
18_3_28_4_oRANGE_6_aug_1745.png,389,410,585,598,4
18_3_28_4_oRANGE_6_aug_1745.png,443,464,585,598,5
18_3_28_4_oRANGE_6_aug_1745.png,498,519,585,598,6
18_3_28_4_oRANGE_6_aug_1745.png,551,571,585,598,7
18_3_28_4_oRANGE_6_aug_1745.png,605,625,585,598,8
23_1_30_4_oRANGE_6_aug_2781.png,586,609,610,624,7
23_1_30_4_oRANGE_6_aug_2781.png,645,668,610,624,8
23_1_30_4_oRANGE_6_aug_2781.png,266,725,219,673,32
23_1_30_4_oRANGE_6_aug_2781.png,555,563,228,241,33
23_1_30_4_oRANGE_6_aug_2781.png,292,315,336,351,28
23_1_30_4_oRANGE_6_aug_2781.png,351,374,336,351,29
23_1_30_4_oRANGE_6_aug_2781.png,411,434,336,351,30
23_1_30_4_oRANGE_6_aug_2781.png,469,491,336,351,31
